Lab Code	Typing method	Ethnic group	Continent of Origin	Collection site	Latitude	Longitude											
LANCASTER	11thWorkshopSSOP	FAKE	Gondawanland	Nowhere	30S	31E											
Population name	Sample identifier	HLA-A_1	HLA-A_2
FAKE	11W001	a1	a1
FAKE	11W002	a1	a1
FAKE	11W003	a1	a1
FAKE	11W004	a1	a1
FAKE	11W005	a1	a1
FAKE	11W006	a1	a1
FAKE	11W007	a1	a1
FAKE	11W008	a1	a1
FAKE	11W009	a1	a1
FAKE	11W010	a1	a1
FAKE	11W011	a1	a1
FAKE	11W012	a1	a1
FAKE	11W013	a1	a1
FAKE	11W014	a1	a1
FAKE	11W015	a1	a1
FAKE	11W016	a1	a1
FAKE	11W017	a1	a1
FAKE	11W018	a1	a1
FAKE	11W019	a1	a1
FAKE	11W020	a1	a1
FAKE	11W021	a1	a1
FAKE	11W022	a1	a1
FAKE	11W023	a1	a1
FAKE	11W024	a1	a1
FAKE	11W025	a1	a1
FAKE	11W026	a1	a1
FAKE	11W027	a1	a1
FAKE	11W028	a1	a1
FAKE	11W029	a1	a1
FAKE	11W030	a1	a1
FAKE	11W031	a1	a1
FAKE	11W032	a1	a1
FAKE	11W033	a1	a1
FAKE	11W034	a1	a1
FAKE	11W035	a1	a1
FAKE	11W036	a1	a1
FAKE	11W037	a1	a1
FAKE	11W038	a1	a1
FAKE	11W039	a1	a1
FAKE	11W040	a1	a1
FAKE	11W041	a1	a2
FAKE	11W042	a1	a2
FAKE	11W043	a1	a2
FAKE	11W044	a1	a2
FAKE	11W045	a1	a2
FAKE	11W046	a1	a2
FAKE	11W047	a1	a2
FAKE	11W048	a1	a2
FAKE	11W049	a1	a2
FAKE	11W050	a1	a2
FAKE	11W051	a1	a2
FAKE	11W052	a1	a2
FAKE	11W053	a1	a2
FAKE	11W054	a1	a2
FAKE	11W055	a1	a2
FAKE	11W056	a1	a2
FAKE	11W057	a1	a2
FAKE	11W058	a1	a2
FAKE	11W059	a1	a2
FAKE	11W060	a1	a2
FAKE	11W041	a1	a2
FAKE	11W042	a1	a2
FAKE	11W043	a1	a2
FAKE	11W044	a1	a2
FAKE	11W045	a1	a2
FAKE	11W046	a1	a2
FAKE	11W047	a1	a2
FAKE	11W048	a1	a2
FAKE	11W049	a1	a2
FAKE	11W050	a1	a2
FAKE	11W051	a1	a2
FAKE	11W052	a1	a2
FAKE	11W053	a1	a2
FAKE	11W054	a1	a2
FAKE	11W055	a1	a2
FAKE	11W056	a1	a2
FAKE	11W057	a1	a2
FAKE	11W058	a1	a2
FAKE	11W059	a1	a2
FAKE	11W060	a1	a2
FAKE	11W061	a1	a2
FAKE	11W062	a1	a2
FAKE	11W063	a1	a2
FAKE	11W064	a1	a2
FAKE	11W065	a1	a2
FAKE	11W066	a1	a2
FAKE	11W067	a1	a2
FAKE	11W068	a1	a2
FAKE	11W069	a1	a2
FAKE	11W070	a1	a2
FAKE	11W071	a1	a2
FAKE	11W072	a1	a2
FAKE	11W073	a1	a2
FAKE	11W074	a1	a2
FAKE	11W075	a1	a2
FAKE	11W076	a1	a2
FAKE	11W077	a1	a2
FAKE	11W078	a1	a2
FAKE	11W079	a1	a2
FAKE	11W080	a1	a2
FAKE	11W081	a1	a2
FAKE	11W082	a1	a2
FAKE	11W083	a1	a2
FAKE	11W084	a1	a2
FAKE	11W085	a1	a2
FAKE	11W086	a1	a2
FAKE	11W087	a1	a2
FAKE	11W088	a1	a2
FAKE	11W089	a1	a2
FAKE	11W090	a1	a2
FAKE	11W091	a1	a2
FAKE	11W092	a1	a2
FAKE	11W093	a1	a2
FAKE	11W094	a1	a2
FAKE	11W095	a1	a2
FAKE	11W096	a1	a2
FAKE	11W097	a1	a2
FAKE	11W098	a1	a2
FAKE	11W099	a1	a2
FAKE	11W100	a1	a2
FAKE	11W101	a1	a2
FAKE	11W102	a1	a2
FAKE	11W103	a1	a2
FAKE	11W104	a1	a2
FAKE	11W105	a1	a2
FAKE	11W106	a1	a2
FAKE	11W107	a1	a2
FAKE	11W108	a1	a2
FAKE	11W109	a1	a2
FAKE	11W110	a1	a2
FAKE	11W111	a1	a2
FAKE	11W112	a1	a2
FAKE	11W113	a1	a2
FAKE	11W114	a1	a2
FAKE	11W115	a1	a2
FAKE	11W116	a1	a2
FAKE	11W117	a1	a2
FAKE	11W118	a1	a2
FAKE	11W119	a1	a2
FAKE	11W120	a1	a2
FAKE	11W121	a1	a2
FAKE	11W122	a1	a2
FAKE	11W123	a1	a2
FAKE	11W124	a1	a2
FAKE	11W125	a1	a2
FAKE	11W126	a1	a2
FAKE	11W127	a1	a2
FAKE	11W128	a1	a2
FAKE	11W129	a1	a2
FAKE	11W130	a1	a2
FAKE	11W131	a1	a2
FAKE	11W132	a1	a2
FAKE	11W133	a1	a2
FAKE	11W134	a1	a2
FAKE	11W135	a1	a2
FAKE	11W136	a1	a2
FAKE	11W137	a1	a2
FAKE	11W138	a1	a2
FAKE	11W139	a1	a2
FAKE	11W140	a1	a2
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a1	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
FAKE	11W151	a2	a3
