Lab Code	Typing method	Ethnic group	Continent of Origin	Collection site	Latitude	Longitude											
LANCASTER	11thWorkshopSSOP	FAKE	Gondawanland	Nowhere	30S	31E											
Population name	Sample identifier	HLA-A_1	HLA-A_2
FAKE	11W001	a1	a1
FAKE	11W002	a1	a1
FAKE	11W003	a1	a1
FAKE	11W004	a1	a1
FAKE	11W005	a1	a1
FAKE	11W006	a1	a1
FAKE	11W007	a1	a1
FAKE	11W008	a1	a1
FAKE	11W009	a1	a1
FAKE	11W010	a1	a1
FAKE	11W011	a1	a1
FAKE	11W012	a1	a1
FAKE	11W013	a1	a1
FAKE	11W014	a1	a1
FAKE	11W015	a1	a1
FAKE	11W016	a1	a1
FAKE	11W017	a1	a1
FAKE	11W018	a1	a1
FAKE	11W019	a1	a2
FAKE	11W020	a1	a2
FAKE	11W021	a1	a2
FAKE	11W022	a1	a2
FAKE	11W023	a1	a2
FAKE	11W024	a1	a2
FAKE	11W025	a1	a2
FAKE	11W026	a1	a2
FAKE	11W027	a1	a2
FAKE	11W028	a1	a2
FAKE	11W029	a1	a2
FAKE	11W030	a1	a2
FAKE	11W031	a1	a2
FAKE	11W032	a1	a2
FAKE	11W033	a1	a2
FAKE	11W034	a1	a2
FAKE	11W035	a1	a2
FAKE	11W036	a1	a2
FAKE	11W037	a1	a3
FAKE	11W038	a1	a3
FAKE	11W039	a1	a3
FAKE	11W040	a1	a3
FAKE	11W041	a1	a3
FAKE	11W042	a1	a3
FAKE	11W043	a2	a2
FAKE	11W044	a2	a2
FAKE	11W045	a2	a2
FAKE	11W046	a2	a2
FAKE	11W047	a2	a3
FAKE	11W048	a2	a3
FAKE	11W049	a2	a3
FAKE	11W050	a3	a3
