# first line is always ignored, can be comment or label headers
11W001	1102	1402	0103	0501	0301	0603	0301	1301
11W002	0701	1501	0102	0300	0201	0602	0201	0402
11W003	1101	1501	0102	0501	0301	0602	1101	1801
11W006	0302	1501	0102	0401	0402	0602	0101	0201
11W007	0802	1302	0102	0501	0301	0604	0201	1501
11W009	0701	1302	0102	0201	0201	0605	0201	0401
11W010	0302	1101	0102	0401	0402	0602	0301	0402
11W012	0301	1101	0102	0501	0201	0602	0301	0402
11W016	0302	1501	0102	0401	0402	0602	0101	0201
11W017	1100	1300	0102	0501	0301	0501	1301	1801
11W019	0701	1101	0300	0501	0201	0301	0101	0402
11W022	0302	1101	0102	0401	0402	0602	0402	0501
11W023	0302	1102	0401	0501	0301	0402	0101	1301
11W026	0302	1101	0401	0501	0301	0402	0101	1301
11W029	0101	0401	0101	0300	0302	0501	0101	0402
